duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,90816,-1,0,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
1657123,59,137,3594,181657,52,52,281,1390,60.91525424,1325.9635039999996,39.44869568,269.1333288,1657123,1521016,2,2,696873,564670,28571.08621,11183.94118,94414.30873,54190.20187,3,10,0,0,1180,2740,35.60387491,82.67340445,118.2772794,111790.7361,52,1390,945.1581633,624.0442995,2,564670,8498.066667000001,43924.9469,0,2,0,13,195,0,0,0,50.54451864,945.1581633,60.91525424,1180,332,6,29705,72432.74866,1325,14983,11,279627,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,135,59,32,1
745724,4,4,953,216,52,52,564,60,238.25,54.0,240.8843083,3.958114029,367000,401541,2,171,363122,361869,122333.3333,133847.0,208538.0984,198449.582,2,0,0,0,80,80,5.3639148,5.3639148,10.7278296,1567.6041,52,564,146.125,185.9415711,2,344183,106532.0,161198.012,1,2,0,2,7,0,0,0,0.22665267600000005,146.125,238.25,80,0,0,0,15.66666667,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,897280,3,4,32,0
3849876,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,3849876,0,3849876,-1,3849876,-1,3849876.0,0.0,0.0,0.0,0,0,0,0,40,0,0.519497251,0.0,0.519497251,27.01385707,52,52,52.0,1.0,3849876,3849876,3849876.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,3849876,3849876.0,3849876,0.0,3849876,3849876.0,3849876,0.0,3,88704,-1,0,2,32,1
0,1,0,40,0,40,-1,40,-1,40.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,40,40,40.0,0.0,-1,-1,0.0,0.0,1,0,0,0,1,0,0,0,0.0,40.0,40.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,88704,-1,0,1,20,0
10334506,12,12,1905,5805,52,52,540,1390,158.75,483.75,185.0840718,515.541485,10334506,578234,1000,70,9709755,236914,939500.5455,52566.72727,2909821.16,75159.00042000001,4,6,0,0,240,240,1.16115855,1.16115855,2.3223171,746.0443683,52,1390,321.25,413.5835702,70,9709755,449326.3478,2019365.653,1,2,0,10,23,0,0,0,3.047244095,321.25,158.75,240,0,0,0,265783.0227,483,3821,4,1973657,12,1905,12,5805,10334506,10300000.0,10334506,0.0,9709755,9709755.0,9709755,0.0,2,4194240,2722560,9,12,32,0
8019878,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,8019878,0,8019878,-1,8019878,-1,8019878.0,0.0,0.0,0.0,2,0,0,0,40,0,0.249380352,0.0,0.249380352,20.69856923,83,83,83.0,1.0,8019878,8019878,8019878.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,8019878,8019878.0,8019878,0.0,8019878,8019878.0,8019878,0.0,3,163904,-1,0,2,32,1
32032124,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,32032124,0,32032124,-1,32032124,-1,32000000.0,0.0,0.0,0.0,2,0,0,0,40,0,0.062437321,0.0,0.062437321,5.182297621,83,83,83.0,1.0,32032124,32032124,32000000.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,32032124,32000000.0,32032124,0.0,32032124,32000000.0,32032124,0.0,3,91904,-1,0,2,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,89984,-1,0,1,32,0
250168,2,1,104,64,52,64,52,64,52.0,64.0,1.0,0.0,250168,0,250168,-1,250168,-1,250168.0,0.0,0.0,0.0,0,0,0,0,40,20,7.99462761,3.997313805,11.99194142,671.5487193,52,64,56.0,6.892024376,32162,218006,125084.0,131411.5526,2,0,0,0,3,0,0,0,0.615384615,56.0,52.0,40,0,0,0,0.0,64,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,23424,104320,1,2,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5824,-1,0,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
97064,1,1,73,260,73,260,73,260,73.0,260.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10.30248084,10.30248084,20.60496167,3430.726119,73,260,166.5,132.2251867,97064,97064,97064.0,0.0,0,0,0,0,0,0,0,0,3.5616438360000005,166.5,73.0,20,0,0,0,0.0,260,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
138105,1,2,52,116,52,52,52,64,52.0,58.0,0.0,8.426149772999999,0,2247,-1,2247,-1,2247,0.0,2247.0,0.0,0.0,0,0,0,0,20,40,7.240867456,14.48173491,21.72260237,1216.465733,52,64,56.0,6.892024376,2247,135858,69052.5,94477.24414,2,0,0,0,3,0,0,0,2.230769231,56.0,52.0,20,0,0,0,71.0,58,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,22400,89792,1,1,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,40,0,40,-1,40,-1,40.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,40,40,40.0,0.0,-1,-1,0.0,0.0,1,0,0,0,1,0,0,0,0.0,40.0,40.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,88704,-1,0,1,20,0
70499,6,4,1878,515,52,52,1000,351,313.0,128.75,415.2447471,148.2135284,70499,38796,3,318,32370,34593,14099.8,12932.0,14970.35602,18843.5682,2,1,0,0,120,80,85.10759018,56.73839345,141.84598359999995,33943.74388,52,1000,239.3,334.9160923,3,23426,7833.222222,8911.266370000001,1,2,0,3,9,0,0,0,0.274227902,239.3,313.0,120,0,0,0,21967.25,128,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,2,6,32,1
33741,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.63753297,29.63753297,59.27506594,3082.303429,52,52,52.0,1.0,33741,33741,33741.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,10240,1,1,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
1123,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,1123,0,1123,-1,1123,-1,1123.0,0.0,0.0,0.0,0,0,0,0,40,0,1780.9439,0.0,1780.9439,71237.75601,40,40,40.0,1.0,1123,1123,1123.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,109504,-1,0,1,32,1
54874523,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,54874523,0,54874523,-1,54874523,-1,54900000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036446786,0.0,0.036446786,1.4578714430000002,40,40,40.0,1.0,54874523,54874523,54900000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,54874523,54900000.0,54874523,0.0,54874523,54900000.0,54874523,0.0,3,88704,-1,0,2,20,0
59766491,7,8,1618,1017,52,52,730,477,231.1428571,127.125,290.1125808000001,148.9332904,285001,59732707,2,15,107629,59515368,47500.16667,8533243.857,45933.57008,22500000.0,3,3,0,0,140,160,0.117122486,0.13385427,0.250976756,44.08825005,52,730,175.66666669999995,223.7112829,2,59481475,4269035.071,15900000.0,1,2,0,6,14,0,0,0,0.62855377,175.66666669999995,231.1428571,140,0,0,0,22181.125,127,0,0,0,7,1618,8,1017,59766476,59800000.0,59766476,0.0,59481475,59500000.0,59481475,0.0,2,4194240,926720,5,7,32,1
70500,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,36252,36280,2,296,36250,35984,18126.0,18140.0,25631.20658,25235.22679,1,0,0,0,60,60,42.55319149,42.55319149,85.10638298,6127.659574,52,156,72.0,41.33521501,2,34220,14100.0,18261.33362,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
13,0,2,0,159,-1,52,-1,107,0.0,79.5,0.0,38.87801435,0,13,-1,13,-1,13,0.0,13.0,0.0,0.0,0,1,0,0,0,40,0.0,153846.1538,153846.1538,12200000.0,52,107,79.5,38.87801435,13,13,13.0,0.0,1,0,0,1,2,0,0,0,0.0,79.5,0.0,0,0,0,0,1511.5,79,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,22336,2,0,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
837260136,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,837260136,0,837260136,-1,837260136,-1,837000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.002388744,0.0,0.002388744,0.095549754,40,40,40.0,1.0,837260136,837260136,837000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,837260136,837000000.0,837260136,0.0,837260136,837000000.0,837260136,0.0,3,88704,-1,0,2,20,0
240237796,9,10,1692,5460,52,52,885,1390,188.0,546.0,276.0011322,596.3679886,242623,240209970,2,105,76873,240004359,30327.875,26700000.0,24108.32446,80000000.0,3,5,0,0,180,200,0.037462881,0.041625424,0.079088305,29.77050289,52,1390,376.4210526,495.389837,2,239995173,13300000.0,56600000.0,1,2,0,8,18,0,0,0,3.226950355,376.4210526,188.0,180,334,4,9475,355654.7778,546,4210,4,2459112,9,1692,10,5460,240237796,240000000.0,240237796,0.0,239995173,240000000.0,239995173,0.0,2,4194240,2722560,9,9,32,1
12441006,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,12441006,0,12441006,-1,12441006,-1,12400000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.160758704,0.0,0.160758704,6.430348157,40,40,40.0,1.0,12441006,12441006,12400000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,12441006,12400000.0,12441006,0.0,12441006,12400000.0,12441006,0.0,3,88704,-1,0,2,20,0
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,40000000.0,40,40,40.0,1.0,2,2,2.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
32793379,13,18,1466,12406,40,40,489,1390,112.7692308,689.2222222,167.067179,567.5729603999998,32793379,32507099,2,2,31650762,31680092,2732781.583,1912182.294,9109501.883,7671569.175,2,11,0,0,260,360,0.396421485,0.548891287,0.945312772,423.0122184,40,1390,447.483871,526.6123414,2,31650762,1093112.633,5772018.924,0,0,0,13,31,0,0,0,8.462482947,447.483871,112.7692308,260,276,6,55166,322139.0654,689,5663,8,14883,13,1466,18,12406,32047758,32000000.0,32047758,0.0,31650762,31700000.0,31650762,0.0,2,522880,4224,15,13,20,1
186,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,186,0,186,-1,186,-1,186.0,0.0,0.0,0.0,0,0,0,0,40,0,10752.68817,0.0,10752.68817,559139.7849,52,52,52.0,1.0,186,186,186.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,24512,-1,0,2,32,0
29477629,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,29477629,0,29477629,-1,29477629,-1,29500000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.067848062,0.0,0.067848062,2.71392248,40,40,40.0,1.0,29477629,29477629,29500000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,29477629,29500000.0,29477629,0.0,29477629,29500000.0,29477629,0.0,3,88704,-1,0,2,20,1
5002947,1,2,52,135,52,52,52,83,52.0,67.5,0.0,21.89748844,0,5002947,-1,5002947,-1,5002947,0.0,5002947.0,0.0,0.0,0,1,0,0,20,40,0.199882189,0.399764379,0.5996465679999999,37.37796942,52,83,62.33333333,17.88388474,79875,4923072,2501473.5,3424657.441,1,0,0,1,3,0,0,0,2.596153846,62.33333333,52.0,20,0,0,0,479.5,67,0,0,0,1,52,2,135,5002947,5002947.0,5002947,0.0,4923072,4923072.0,4923072,0.0,2,103808,7360,2,1,32,1
74543,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,40748,40744,3499,13,37249,40731,20374.0,20372.0,23864.85384,28791.9739,1,0,0,0,60,60,40.24522759,40.24522759,80.49045517,5795.312772,52,156,72.0,41.33521501,13,33799,14908.6,17294.57881,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
500376,21,15,6589,7383,52,52,1390,1390,313.7619048,492.2,502.2353437,571.1094091,500376,464508,1,8,72999,90546,25018.8,33179.14286,23381.85226,40265.93549,6,7,0,0,420,300,41.96843973,29.97745695,71.94589669,27923.0019,52,1390,388.1111111,531.5672933000002,1,54003,14296.45714,18031.10794,0,2,0,13,35,0,0,0,1.12050387,388.1111111,313.7619048,420,490,7,13519,326165.9571,492,6232,7,2217004,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,12,21,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
15,0,2,0,159,-1,52,-1,107,0.0,79.5,0.0,38.87801435,0,15,-1,15,-1,15,0.0,15.0,0.0,0.0,0,1,0,0,0,40,0.0,133333.3333,133333.3333,10600000.0,52,107,79.5,38.87801435,15,15,15.0,0.0,1,0,0,1,2,0,0,0,0.0,79.5,0.0,0,0,0,0,1511.5,79,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,22400,2,0,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,3,0,3,-1,3,-1,3.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6667,0.0,666666.6667,26700000.0,40,40,40.0,1.0,3,3,3.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
59989142,5,2,2090,718,52,52,589,666,418.0,359.0,219.5022779,434.162412,59989142,3709,5,3709,59948267,3709,15000000.0,3709.0,30000000.0,0.0,4,1,0,0,100,40,0.08334841700000001,0.033339367,0.116687783,46.80847077,52,666,401.14285710000007,253.7045057,5,59948267,9998190.333,24500000.0,0,0,0,5,7,0,0,0,0.34354067,401.14285710000007,418.0,100,0,0,0,188497.0,359,0,0,0,5,2090,2,718,59989137,60000000.0,59989137,0.0,59948267,59900000.0,59948267,0.0,3,150592,15424,1,5,32,1
2487,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,402.0908725,402.0908725,804.1817451000002,41817.45074,52,52,52.0,1.0,2487,2487,2487.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,30784,155840,1,1,32,0
77243,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,39502,39927,2,2222,39500,37705,19751.0,19963.5,27929.30363,25090.2699,1,0,0,0,60,60,38.8384708,38.8384708,77.67694159999998,5592.739795,52,156,72.0,41.33521501,2,37316,15448.6,19173.51135,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
15042751,5,0,300,0,60,-1,60,-1,60.0,0.0,0.5,0.0,15042751,0,1001122,-1,8033502,-1,3760687.75,0.0,3110915.85,0.0,0,0,0,0,100,0,0.33238601100000004,0.0,0.33238601100000004,19.94316066,60,60,60.0,0.5,1001122,8033502,3760687.75,3110915.85,0,5,0,0,0,0,0,0,0.0,60.0,60.0,100,0,0,0,0.0,0,0,0,0,1,75,0,0,1001122,3760687.75,8033502,3110915.85,1001122,3760687.75,8033502,3110915.85,6,4194240,-1,0,5,40,0
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
33524,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.82937597,29.82937597,59.65875194,3102.255101,52,52,52.0,1.0,33524,33524,33524.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,10240,1,1,32,1
29,1,1,60,60,60,60,60,60,60.0,60.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,34482.75862,34482.75862,68965.51724,4137931.034,60,60,60.0,1.0,29,29,29.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,60.0,20,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
319615,10,9,1849,6362,52,52,730,1390,184.9,706.8888889,250.8403432,611.3756915,319615,246501,2,8,102499,127962,35512.777780000004,30812.625,37729.21992,46202.35065,3,4,0,0,200,180,31.28764295,28.15887865,59.4465216,25690.28362,52,1390,432.1578947,518.9299635,2,88126,17756.388890000002,25931.49982,0,2,0,7,18,0,0,0,3.440778799,432.1578947,184.9,200,0,0,0,373780.2361,706,4356,5,3147398,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,8,10,32,1
60376,6,4,1878,515,52,52,1000,351,313.0,128.75,415.2447471,148.2135284,60376,33459,2,214,32121,28862,12075.2,11153.0,15542.18154,15477.4562,2,1,0,0,120,80,99.37723599,66.25149066,165.6287266,39634.95429,52,1000,239.3,334.9160923,2,24121,6708.444444,9822.169078,1,2,0,3,9,0,0,0,0.274227902,239.3,313.0,120,0,0,0,21967.25,128,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,2,6,32,1
273846,3,4,550,426,40,40,450,286,183.3333333,106.5,231.1554311,120.0361057,183371,188223,3628,619,179743,185294,91685.5,62741.0,124532.1108,106137.379,1,1,0,0,60,80,10.95506233,14.60674978,25.56181211,3564.046946,40,450,139.4285714,163.4078304,619,94120,45641.0,47695.80905,1,2,0,2,6,0,0,0,0.774545455,139.4285714,183.3333333,60,0,0,0,14408.66667,106,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,829440,3,3,20,1
